,HasName,IsCat,IsFemale,AgeuponOutcome,IsIntact
2938,1,0,0,4.0,0
2939,1,1,1,0.2,0
2940,1,1,1,6.0,0
2941,0,1,0,0.1,1
2942,1,1,0,4.0,0
2943,1,1,0,2.0,0
2944,1,1,0,0.3,0
2945,1,0,0,2.0,0
2946,1,0,0,2.0,0
2947,1,0,1,3.0,0
2948,0,0,1,0.2,1
2949,1,1,1,6.0,0
2950,1,1,1,0.1,1
2951,1,0,0,0.2,0
2952,0,0,1,0.4,1
2953,1,0,0,3.0,0
2954,1,1,0,0.2,0
2955,1,0,0,1.0,1
2956,1,0,0,0.4,0
2957,1,0,1,2.0,0
2958,1,0,0,0.4,1
2959,1,0,0,2.0,0
2960,1,0,0,0.2,1
2961,1,0,0,7.0,0
2962,0,0,0,0.2,0
2963,1,0,0,8.0,1
2964,0,1,0,0.0,1
2965,0,1,0,0.2,0
2966,1,0,0,1.0,1
2967,1,0,0,3.0,0
2968,1,0,1,0.4,0
2969,1,0,0,0.8,0
2970,1,1,0,0.1,1
2971,1,0,0,2.0,1
2972,1,1,0,0.2,0
2973,0,1,1,2.0,1
2974,1,0,0,5.0,0
2975,0,0,1,4.0,0
2976,1,0,0,2.0,0
2977,1,0,0,1.0,0
2978,0,1,0,0.1,1
2979,1,1,0,0.2,0
2980,0,1,1,0.1,0
2981,1,0,0,2.0,0
2982,0,1,1,0.3,1
2983,1,0,0,3.0,0
2984,0,0,0,0.3,0
2985,1,0,1,2.0,0
2986,1,0,0,4.0,0
2987,0,1,0,0.0,1
2988,1,1,1,3.0,0
2989,0,1,0,3.0,0
2990,1,1,0,0.2,0
2991,1,0,0,1.0,0
2992,0,0,0,1.0,0
2993,1,1,0,0.8,0
2994,1,0,1,13.0,1
2995,0,0,1,1.0,0
2996,1,0,0,1.0,0
2997,1,0,0,2.0,0
2998,1,0,1,2.0,0
2999,1,0,1,5.0,0
3000,1,1,1,0.2,0
3001,1,0,0,2.0,0
3002,1,0,0,2.0,0
3003,1,0,1,3.0,0
3004,1,1,0,0.2,0
3005,0,1,1,0.0,1
3006,1,0,1,0.3,0
3007,1,0,1,7.0,0
3008,0,1,0,0.1,1
3009,1,1,1,0.2,0
3010,1,1,0,0.3,0
3011,1,0,0,2.0,0
3012,1,0,0,2.0,1
3013,0,1,-1,2.0,-1
3014,1,1,1,0.3,1
3015,0,1,-1,0.0,-1
3016,1,0,1,2.0,0
3017,1,0,1,5.0,0
3018,1,1,0,10.0,0
3019,1,0,1,3.0,0
3020,0,1,0,0.2,0
3021,1,0,0,0.5,0
3022,1,0,0,1.0,0
3023,1,1,0,0.2,0
3024,1,1,0,0.2,0
3025,1,1,0,0.1,1
3026,1,0,0,8.0,0
3027,1,0,0,2.0,0
3028,1,0,0,2.0,1
3029,1,1,1,2.0,0
3030,1,0,1,2.0,0
3031,1,1,1,0.8,0
3032,0,0,0,1.0,0
3033,1,0,0,0.3,1
3034,1,0,1,2.0,0
3035,0,1,1,0.0,1
3036,1,0,1,5.0,0
3037,0,1,1,1.0,1
3038,1,0,0,6.0,0
3039,0,1,0,0.1,1
3040,1,0,1,0.2,0
3041,1,0,1,3.0,0
3042,1,1,1,0.3,0
3043,0,0,0,0.2,0
3044,1,1,0,0.2,0
3045,1,1,1,0.1,1
3046,0,1,1,1.0,1
3047,0,1,0,0.0,1
3048,0,0,0,0.2,1
3049,1,0,0,2.0,1
3050,1,0,1,4.0,0
3051,1,0,0,3.0,0
3052,1,1,0,0.2,0
3053,1,1,1,0.2,0
3054,1,0,0,12.0,0
3055,1,0,0,4.0,0
3056,1,0,1,0.6,0
3057,1,1,1,0.2,0
3058,0,1,1,0.3,1
3059,1,1,1,0.2,1
3060,1,0,1,2.0,1
3061,1,1,0,0.3,0
3062,1,0,0,7.0,0
3063,1,0,0,0.2,0
3064,1,1,0,0.2,0
3065,1,1,0,0.2,0
3066,1,0,0,5.0,0
3067,0,1,1,0.0,1
3068,0,1,0,0.1,1
3069,0,1,0,2.0,1
3070,1,1,0,3.0,0
3071,1,0,1,0.8,0
3072,1,0,0,0.8,0
3073,0,1,-1,0.2,-1
3074,0,0,1,0.2,0
3075,1,0,0,1.0,0
3076,0,1,0,0.2,0
3077,1,0,1,0.2,0
3078,1,0,1,5.0,0
3079,1,0,0,0.4,0
3080,1,0,1,1.0,0
3081,0,0,0,1.0,0
3082,1,0,0,0.2,0
3083,1,0,1,2.0,0
3084,0,0,1,0.0,1
3085,1,0,0,2.0,0
3086,1,0,0,0.1,1
3087,0,1,0,0.3,1
3088,1,0,1,0.2,1
3089,1,0,1,0.9,0
3090,1,0,1,0.5,0
3091,1,0,0,10.0,0
3092,0,0,1,0.8,0
3093,1,1,0,6.0,0
3094,1,1,1,0.2,0
3095,1,0,0,1.0,1
3096,1,1,1,10.0,0
3097,1,0,0,0.2,1
3098,1,0,0,1.0,0
3099,1,0,1,0.5,1
3100,0,1,1,1.0,1
3101,1,0,1,3.0,0
3102,0,1,0,0.0,1
3103,1,0,0,2.0,1
3104,1,1,1,6.0,0
3105,1,0,0,2.0,1
3106,1,0,1,1.0,0
3107,1,1,0,0.2,0
3108,1,0,1,12.0,0
3109,1,0,0,0.0,1
3110,1,0,1,1.0,1
3111,0,1,1,4.0,0
3112,1,0,0,3.0,0
3113,0,0,0,14.0,0
3114,1,0,1,2.0,0
3115,0,0,1,0.3,1
3116,1,0,0,3.0,0
3117,0,1,1,0.0,1
3118,0,1,1,1.0,1
3119,1,1,1,8.0,0
3120,1,1,1,3.0,0
3121,0,1,1,0.0,1
3122,1,0,1,1.0,0
3123,1,1,1,1.0,1
3124,0,0,0,0.2,0
3125,1,1,1,0.1,1
3126,1,0,1,8.0,0
3127,0,1,1,0.2,1
3128,1,0,0,2.0,1
3129,1,1,0,0.8,0
3130,1,1,1,0.2,0
3131,1,1,1,0.5,0
3132,1,0,1,3.0,0
3133,1,0,0,1.0,0
3134,0,1,0,0.0,1
3135,1,1,0,2.0,0
3136,1,0,0,2.0,0
3137,1,0,0,6.0,0
3138,0,0,1,6.0,0
3139,1,0,1,1.0,0
3140,0,0,0,5.0,0
3141,1,0,0,1.0,0
3142,1,0,0,2.0,0
3143,0,1,1,2.0,1
3144,0,0,0,0.1,1
3145,0,0,0,0.1,1
3146,0,1,1,0.0,1
3147,0,1,-1,0.0,-1
3148,0,1,0,0.1,1
3149,1,1,0,5.0,0
3150,0,1,1,0.0,1
3151,1,1,1,0.8,1
3152,1,1,1,4.0,0
3153,1,0,0,2.0,0
3154,0,1,0,0.1,1
3155,1,0,0,10.0,1
3156,1,0,0,0.4,0
3157,0,1,0,0.2,0
3158,1,0,1,13.0,0
3159,0,0,0,0.2,1
3160,1,0,0,0.8,0
3161,1,0,0,1.0,1
3162,1,1,1,2.0,0
3163,1,1,0,0.2,0
3164,0,1,1,2.0,0
3165,1,0,0,8.0,0
3166,0,1,1,0.1,1
3167,0,1,0,0.2,0
3168,1,0,0,1.0,0
3169,0,1,1,0.1,1
3170,0,0,1,0.2,0
3171,1,0,1,4.0,0
3172,1,0,0,1.0,0
3173,1,1,0,0.1,1
3174,1,1,1,2.0,0
3175,0,1,1,0.3,0
3176,0,1,0,7.0,0
3177,0,0,0,4.0,0
3178,1,0,0,2.0,1
3179,1,0,0,2.0,1
3180,1,0,0,0.2,0
3181,0,1,1,0.0,1
3182,1,1,1,14.0,0
3183,1,0,1,2.0,0
3184,0,1,0,8.0,0
3185,0,1,-1,0.1,-1
3186,1,0,0,1.0,0
3187,1,0,1,3.0,1
3188,1,0,0,4.0,0
3189,0,1,1,0.4,1
3190,1,0,1,1.0,0
3191,1,1,0,0.1,1
3192,1,1,1,0.3,0
3193,1,1,0,0.2,0
3194,1,0,1,0.2,0
3195,1,0,0,6.0,0
3196,0,1,1,2.0,1
3197,1,0,1,1.0,0
3198,1,0,1,1.0,0
3199,1,0,1,13.0,1
3200,1,0,0,5.0,0
3201,1,0,0,3.0,0
3202,1,0,1,2.0,0
3203,1,0,0,1.0,0
3204,1,0,1,0.2,0
3205,1,1,0,3.0,0
3206,1,0,1,2.0,0
3207,1,0,0,4.0,0
3208,1,0,0,2.0,0
3209,0,1,1,1.0,1
3210,0,1,0,8.0,0
3211,1,0,0,8.0,0
3212,0,1,1,0.0,1
3213,1,0,0,1.0,0
3214,1,0,0,5.0,0
3215,1,0,0,1.0,0
3216,1,0,1,0.2,0
3217,1,0,1,3.0,0
3218,0,1,1,0.1,1
3219,0,1,-1,0.0,-1
3220,1,0,0,4.0,0
3221,0,1,1,0.6,1
3222,1,0,0,0.4,0
3223,1,0,1,0.7,0
3224,1,0,1,1.0,0
3225,0,0,0,5.0,0
3226,0,1,1,0.1,1
3227,1,0,0,1.0,0
3228,0,0,0,0.8,1
3229,1,0,1,11.0,0
3230,1,1,1,0.4,0
3231,0,0,0,3.0,0
3232,1,0,0,2.0,0
3233,0,1,1,1.0,1
3234,1,0,1,5.0,0
3235,1,0,1,1.0,0
3236,1,0,1,0.6,0
3237,1,0,0,8.0,0
3238,1,0,1,2.0,0
3239,1,0,0,3.0,0
3240,1,0,1,15.0,0
3241,1,0,1,11.0,0
3242,0,1,0,0.1,1
3243,1,1,1,0.5,0
3244,0,1,0,0.1,1
3245,1,0,0,4.0,0
3246,0,1,-1,0.1,-1
3247,1,1,0,0.2,0
3248,0,0,0,2.0,1
3249,1,0,0,0.4,0
3250,1,1,0,0.2,0
3251,0,1,1,0.1,1
3252,1,0,1,7.0,0
3253,0,1,0,1.0,1
3254,1,0,0,0.3,0
3255,1,1,0,3.0,0
3256,1,0,0,2.0,0
3257,1,0,0,0.2,0
3258,1,0,1,1.0,0
3259,1,0,1,14.0,0
3260,0,1,1,0.2,1
3261,1,1,1,0.8,0
3262,1,0,1,1.0,0
3263,1,1,1,8.0,0
3264,1,0,1,8.0,0
3265,1,0,0,0.2,0
3266,0,1,1,0.2,0
3267,1,0,1,15.0,0
3268,1,1,0,0.2,0
3269,0,1,-1,0.1,-1
3270,1,0,0,2.0,0
3271,0,1,-1,0.0,-1
3272,1,1,1,0.2,0
3273,1,0,0,2.0,0
3274,1,0,0,2.0,1
3275,1,0,1,5.0,1
3276,1,0,1,2.0,0
3277,1,0,0,0.2,0
3278,1,0,0,1.0,0
3279,0,1,0,0.2,1
3280,1,0,0,2.0,0
3281,1,0,0,4.0,0
3282,0,1,0,0.4,1
3283,1,0,0,2.0,0
3284,0,1,1,0.1,1
3285,0,0,1,0.2,0
3286,1,0,1,11.0,0
3287,1,1,0,16.0,0
3288,1,0,0,1.0,0
3289,0,1,0,0.3,0
3290,1,0,1,2.0,0
3291,1,0,0,1.0,0
3292,1,1,0,0.2,0
3293,1,1,1,0.1,1
3294,1,1,1,0.2,0
3295,1,1,1,0.5,0
3296,1,1,0,0.1,1
3297,1,1,1,1.0,0
3298,1,1,1,0.2,0
3299,0,0,0,0.0,1
3300,0,1,1,0.2,1
3301,1,1,1,2.0,0
3302,0,1,0,0.0,1
3303,1,1,0,0.2,0
3304,1,0,1,1.0,0
3305,1,1,1,0.8,0
3306,0,1,0,1.0,1
3307,1,1,0,0.2,1
3308,1,0,0,14.0,0
3309,0,1,-1,0.1,-1
3310,1,1,1,0.2,0
3311,0,1,0,0.1,1
3312,1,0,0,2.0,0
3313,1,0,0,2.0,0
3314,0,0,0,1.0,1
3315,1,0,0,2.0,0
3316,0,1,-1,0.2,-1
3317,1,1,0,0.1,1
3318,1,1,1,0.7,0
3319,1,0,0,5.0,0
3320,1,0,1,0.9,0
3321,1,1,0,0.3,0
3322,1,0,1,10.0,0
3323,1,0,1,0.8,0
3324,1,0,0,2.0,0
3325,0,0,0,5.0,0
3326,1,0,0,0.8,0
3327,1,0,0,2.0,0
3328,0,1,0,0.1,1
3329,1,0,1,0.7,1
3330,0,1,0,0.2,0
3331,1,0,0,7.0,0
3332,1,0,1,1.0,0
3333,1,1,0,0.2,1
3334,0,0,0,0.2,0
3335,1,1,1,3.0,0
3336,1,0,0,0.2,1
3337,1,0,1,3.0,0
3338,0,1,1,1.0,1
3339,0,0,1,0.6,0
3340,1,0,1,7.0,0
3341,1,1,0,3.0,0
3342,0,1,1,1.0,1
3343,1,0,0,2.0,0
3344,1,0,1,1.0,0
3345,1,1,0,0.1,1
3346,1,0,0,3.0,1
3347,1,1,1,10.0,0
3348,1,0,0,3.0,0
3349,0,1,1,1.0,0
3350,1,0,1,2.0,0
3351,1,0,0,1.0,0
3352,0,1,1,1.0,1
3353,1,0,1,3.0,0
3354,1,0,1,0.6,1
3355,0,0,1,0.1,1
3356,1,1,1,0.2,0
3357,1,1,0,3.0,0
3358,0,1,0,0.1,0
3359,0,0,1,1.0,0
3360,1,1,0,4.0,1
3361,0,0,0,1.0,0
3362,0,1,-1,0.1,-1
3363,0,0,1,0.2,0
3364,1,1,1,5.0,0
3365,1,0,0,1.0,0
3366,1,1,1,0.2,0
3367,0,1,0,2.0,1
3368,1,0,0,0.9,0
3369,1,0,0,0.1,0
3370,1,1,1,0.7,0
3371,1,1,0,0.6,0
3372,1,0,0,12.0,0
3373,0,0,1,2.0,1
3374,0,1,1,0.1,1
3375,0,1,0,0.0,1
3376,1,0,0,0.3,0
3377,0,1,1,0.2,0
3378,1,0,0,8.0,0
3379,1,0,0,7.0,1
3380,0,0,1,0.4,0
3381,1,0,0,3.0,0
3382,0,1,1,1.0,1
3383,0,1,0,0.2,0
3384,1,0,1,3.0,0
3385,1,1,1,0.2,0
3386,0,1,1,1.0,1
3387,1,1,1,0.1,1
3388,1,1,0,0.1,1
3389,1,0,0,4.0,0
3390,0,1,0,0.1,1
3391,0,1,0,4.0,1
3392,1,1,0,1.0,0
3393,1,0,0,2.0,1
3394,1,0,0,0.2,0
3395,1,1,0,0.2,1
3396,1,0,1,0.2,0
3397,1,1,1,0.2,0
3398,0,1,0,1.0,0
3399,1,0,0,4.0,0
3400,0,1,0,0.2,0
3401,1,1,1,0.1,0
3402,1,0,0,7.0,0
3403,1,1,1,0.1,1
3404,0,0,0,0.8,0
3405,1,0,0,12.0,1
3406,0,1,1,0.1,1
3407,1,0,0,3.0,0
3408,1,1,1,1.0,0
3409,0,0,1,0.2,1
3410,0,1,0,3.0,1
3411,1,0,0,6.0,0
3412,1,0,0,1.0,0
3413,1,0,0,0.5,0
3414,1,0,1,4.0,0
3415,1,1,1,0.2,0
3416,1,0,1,0.1,1
3417,0,1,0,1.0,0
3418,0,1,-1,0.0,-1
3419,1,0,0,3.0,1
3420,1,0,0,1.0,0
3421,1,1,0,0.1,1
3422,1,0,0,2.0,0
3423,1,1,0,0.1,1
3424,1,0,0,2.0,1
3425,1,1,1,0.1,1
3426,1,0,1,2.0,0
3427,1,1,0,0.4,0
3428,0,1,1,1.0,1
3429,1,0,1,2.0,0
3430,0,0,1,0.3,0
3431,1,1,0,0.6,0
3432,1,0,0,3.0,0
3433,1,0,0,0.3,0
3434,0,1,-1,0.0,-1
3435,1,0,0,0.2,0
3436,1,0,0,10.0,0
3437,1,0,1,10.0,0
3438,1,0,1,1.0,0
3439,1,1,1,4.0,0
3440,1,0,0,5.0,1
3441,0,0,0,3.0,1
3442,1,0,0,7.0,0
3443,1,0,1,0.7,1
3444,1,0,0,5.0,0
3445,1,0,1,11.0,0
3446,1,0,0,3.0,1
3447,0,0,0,0.8,0
3448,0,0,0,0.4,1
3449,0,0,0,0.2,0
3450,0,0,1,0.7,0
3451,0,0,0,2.0,0
3452,1,0,1,0.2,0
3453,0,1,0,0.2,1
3454,1,0,1,3.0,0
3455,1,1,1,0.2,0
3456,1,1,0,0.2,0
3457,1,0,0,3.0,0
3458,1,0,1,2.0,0
3459,1,0,0,7.0,0
3460,1,0,0,2.0,0
3461,1,1,0,0.2,0
3462,1,0,1,1.0,0
3463,0,1,1,0.2,1
3464,1,0,0,2.0,0
3465,1,0,1,7.0,0
3466,1,0,0,15.0,0
3467,1,0,0,4.0,0
3468,1,0,1,5.0,0
3469,1,0,1,5.0,0
3470,1,1,1,0.8,0
3471,1,0,0,1.0,0
3472,0,1,1,0.0,1
3473,1,0,0,2.0,0
3474,1,0,0,6.0,0
3475,1,1,0,1.0,0
3476,1,1,0,0.1,1
3477,1,0,1,9.0,1
3478,1,1,1,0.2,0
3479,1,0,0,0.6,0
3480,1,0,1,9.0,0
3481,1,1,0,0.2,0
3482,1,1,1,5.0,0
3483,1,0,1,8.0,0
3484,1,0,1,1.0,0
3485,1,0,1,2.0,0
3486,1,0,1,0.9,0
3487,1,0,1,1.0,0
3488,1,0,1,7.0,0
3489,1,0,0,2.0,0
3490,0,1,0,0.2,0
3491,1,0,1,0.9,0
3492,1,1,1,8.0,0
3493,1,0,0,0.8,0
3494,1,1,0,0.2,0
3495,1,0,0,1.0,0
3496,1,0,1,3.0,0
3497,0,1,-1,0.2,-1
3498,1,0,0,2.0,0
3499,1,0,0,6.0,1
3500,1,0,0,0.1,1
3501,0,1,0,0.0,1
3502,1,0,0,2.0,0
3503,1,1,0,0.2,0
3504,1,0,0,2.0,1
3505,1,0,0,12.0,1
3506,0,0,0,0.2,0
3507,0,1,0,0.5,1
3508,1,0,1,2.0,0
3509,0,0,0,9.0,1
3510,0,1,0,2.0,1
3511,0,0,0,0.9,0
3512,1,1,0,0.2,0
3513,1,0,1,0.1,0
3514,0,1,0,0.2,0
3515,1,0,1,1.0,0
3516,1,0,1,0.5,0
3517,1,1,1,0.3,0
3518,0,1,-1,0.2,-1
3519,1,1,1,3.0,0
3520,1,1,0,17.0,0
3521,0,1,1,2.0,1
3522,1,0,0,1.0,0
3523,1,1,1,6.0,0
3524,0,1,0,0.3,1
3525,1,1,1,2.0,0
3526,1,1,0,0.2,0
3527,1,0,1,14.0,0
3528,1,0,0,2.0,1
3529,0,1,0,1.0,0
3530,1,0,1,1.0,1
3531,0,0,0,0.2,0
3532,1,1,1,0.2,0
3533,1,0,1,2.0,0
3534,1,0,1,0.3,0
3535,0,1,1,0.1,1
3536,1,1,0,0.1,0
3537,0,1,1,2.0,1
3538,0,1,0,0.3,1
3539,0,1,-1,0.0,-1
3540,0,1,0,0.1,1
3541,1,0,0,0.2,0
3542,1,1,1,0.4,1
3543,1,1,1,0.1,1
3544,1,0,0,1.0,0
3545,1,0,1,12.0,1
3546,1,1,1,0.2,0
3547,1,0,1,2.0,0
3548,0,0,-1,0.0,-1
3549,1,0,1,5.0,0
3550,1,0,0,1.0,0
3551,0,1,0,0.1,1
3552,1,1,1,0.2,0
3553,1,1,1,1.0,0
3554,0,1,-1,0.3,-1
3555,0,0,0,1.0,0
3556,0,1,1,0.1,1
3557,1,0,0,8.0,0
3558,1,1,0,0.2,0
3559,1,0,0,4.0,0
3560,1,0,1,0.2,0
3561,0,0,0,0.2,1
3562,1,0,1,2.0,0
3563,1,0,0,1.0,0
3564,1,0,0,4.0,0
3565,1,0,1,2.0,0
3566,1,0,1,3.0,0
3567,1,1,1,0.2,0
3568,0,1,0,0.1,1
3569,0,1,0,0.2,1
3570,1,0,1,0.8,0
3571,1,0,0,1.0,0
3572,0,1,-1,0.1,-1
3573,1,0,1,2.0,0
3574,0,0,1,0.8,0
3575,1,0,1,0.4,0
3576,1,0,0,1.0,1
3577,1,0,1,2.0,0
3578,1,0,1,0.2,0
3579,1,0,1,4.0,1
3580,1,0,0,0.4,0
3581,0,1,-1,0.0,-1
3582,1,0,1,2.0,1
3583,1,0,0,8.0,0
3584,1,0,0,1.0,0
3585,1,0,0,1.0,0
3586,1,0,0,1.0,0
3587,1,0,0,2.0,0
3588,0,0,0,0.7,0
3589,1,1,0,0.2,0
3590,1,0,1,4.0,0
3591,1,1,1,0.2,0
3592,1,1,0,0.2,0
3593,1,0,1,0.1,0
3594,1,1,1,3.0,0
3595,0,1,1,0.0,1
3596,1,1,1,6.0,0
3597,1,0,0,2.0,0
3598,1,1,0,0.2,0
3599,1,1,0,0.1,1
3600,1,0,0,3.0,0
3601,1,0,1,2.0,0
3602,1,0,0,3.0,0
3603,1,1,0,0.3,0
3604,1,0,1,6.0,0
3605,1,1,0,0.1,1
3606,1,0,1,1.0,0
3607,1,0,0,11.0,0
3608,1,0,0,4.0,1
3609,1,1,1,2.0,0
3610,1,0,1,6.0,0
3611,0,1,0,4.0,1
3612,1,0,0,2.0,0
3613,1,0,0,3.0,0
3614,1,0,1,2.0,1
3615,1,0,0,3.0,0
3616,1,1,1,1.0,0
3617,0,0,0,0.1,1
3618,1,0,0,0.8,0
3619,1,0,1,1.0,0
3620,1,1,1,1.0,0
3621,1,0,0,4.0,0
3622,1,0,0,1.0,0
3623,1,0,0,7.0,1
3624,1,1,1,0.2,0
3625,0,1,0,0.0,1
3626,1,1,0,2.0,0
3627,1,1,0,1.0,1
3628,1,1,1,1.0,1
3629,0,0,1,1.0,0
3630,1,0,1,6.0,0
3631,0,1,1,0.0,1
3632,1,0,1,2.0,0
3633,1,1,1,0.6,0
3634,0,0,0,0.2,1
3635,0,0,1,1.0,0
3636,1,1,1,1.0,0
3637,0,0,0,3.0,1
3638,1,0,1,1.0,0
3639,1,0,0,2.0,1
3640,1,0,1,1.0,1
3641,1,1,1,20.0,1
3642,1,1,0,0.1,1
3643,1,0,1,1.0,0
3644,0,0,0,0.2,0
3645,1,1,1,2.0,0
3646,1,0,0,1.0,1
3647,1,0,0,1.0,0
3648,1,1,1,0.2,0
3649,1,0,0,1.0,0
3650,1,1,1,0.2,0
3651,1,0,0,6.0,0
3652,0,0,0,0.5,1
3653,1,1,1,1.0,1
3654,0,1,1,1.0,1
3655,1,0,1,0.6,0
3656,0,0,0,4.0,1
3657,0,1,1,0.0,1
3658,0,1,-1,2.0,-1
3659,1,0,1,0.2,0
3660,1,1,0,0.8,0
3661,1,0,0,9.0,0
3662,1,1,1,0.2,0
3663,1,1,1,0.2,0
3664,1,0,1,6.0,0
3665,1,0,0,0.4,0
3666,0,0,1,0.2,1
3667,1,0,1,0.5,0
3668,1,0,0,10.0,1
3669,1,1,0,0.9,0
3670,1,0,0,5.0,0
3671,0,0,0,0.4,1
3672,1,0,0,3.0,0
3673,1,0,0,2.0,1
3674,1,0,1,3.0,0
3675,0,1,-1,2.0,-1
3676,1,1,1,0.1,1
3677,1,0,0,0.4,1
3678,0,1,1,0.0,1
3679,1,0,0,0.3,0
3680,0,0,0,2.0,0
3681,1,1,0,0.7,0
3682,1,0,1,1.0,0
3683,1,0,1,0.4,0
3684,1,1,0,0.1,1
3685,1,0,0,5.0,0
3686,0,0,0,0.3,1
3687,1,0,0,0.8,0
3688,0,1,0,8.0,0
3689,0,1,0,1.0,1
3690,1,0,0,5.0,0
3691,0,1,1,1.0,0
3692,0,1,1,0.2,0
3693,0,0,0,4.0,0
3694,1,0,0,5.0,0
3695,0,1,-1,0.0,-1
3696,1,0,1,1.0,0
3697,1,1,1,3.0,0
3698,1,0,1,4.0,0
3699,0,0,0,2.0,1
3700,0,1,0,4.0,1
3701,1,0,0,2.0,0
3702,0,1,1,0.0,1
3703,1,1,1,0.2,0
3704,1,1,0,0.1,1
3705,1,1,0,0.2,0
3706,0,1,-1,2.0,-1
3707,0,1,0,0.2,0
3708,1,1,1,0.1,0
3709,1,0,1,1.0,0
3710,1,0,1,1.0,0
3711,0,1,-1,0.0,-1
3712,0,0,1,0.1,0
3713,0,1,1,4.0,1
3714,0,1,0,0.3,0
3715,0,1,0,5.0,0
3716,1,0,1,7.0,0
3717,1,0,0,2.0,0
3718,1,1,1,0.2,0
3719,0,0,0,0.2,0
3720,0,1,1,0.1,1
3721,1,0,0,2.0,0
3722,1,0,0,3.0,0
3723,1,1,1,2.0,0
3724,0,0,0,10.0,0
3725,1,1,1,5.0,1
3726,1,0,0,0.3,0
3727,1,0,0,2.0,0
3728,1,1,1,17.0,0
3729,0,1,1,0.1,1
3730,1,0,0,6.0,0
3731,1,0,1,3.0,0
3732,0,1,0,0.1,1
3733,1,0,1,7.0,0
3734,1,0,0,3.0,0
3735,1,0,0,3.0,0
3736,1,1,1,0.2,1
3737,1,0,0,0.7,0
3738,1,0,0,1.0,0
3739,1,0,0,2.0,0
3740,0,1,1,0.1,1
3741,1,0,0,1.0,0
3742,0,1,1,0.1,1
3743,1,0,0,5.0,0
3744,0,0,0,0.1,0
3745,1,0,0,2.0,0
3746,0,1,-1,0.2,-1
3747,1,1,0,0.2,0
3748,1,1,1,0.5,0
3749,1,0,0,2.0,0
3750,0,0,1,3.0,0
3751,1,0,0,4.0,0
3752,0,1,0,0.1,1
3753,1,1,0,10.0,0
3754,1,0,0,8.0,0
3755,1,0,1,0.9,0
3756,0,1,1,0.5,1
3757,1,1,0,3.0,0
3758,1,1,1,0.1,0
3759,1,1,1,0.2,1
3760,1,1,1,0.2,0
3761,1,0,1,3.0,0
3762,1,1,1,0.1,1
3763,1,1,1,0.2,0
3764,1,1,0,2.0,0
3765,1,0,1,0.1,0
3766,1,1,1,0.3,1
3767,0,0,0,1.0,0
3768,0,1,1,2.0,1
3769,1,0,1,0.8,0
3770,1,0,0,2.0,0
3771,1,0,1,0.2,0
3772,1,0,0,2.0,0
3773,1,0,0,6.0,0
3774,1,0,1,1.0,0
3775,1,0,1,0.4,0
3776,0,1,-1,0.0,-1
3777,0,1,0,0.2,1
3778,1,1,1,9.0,0
3779,0,1,0,0.2,0
3780,1,0,1,2.0,1
3781,0,1,0,0.1,1
3782,0,1,1,1.0,0
3783,1,0,1,3.0,0
3784,1,0,0,3.0,1
3785,1,0,1,4.0,0
3786,1,0,0,0.7,0
3787,1,0,1,0.4,0
3788,1,1,1,0.2,0
3789,0,1,0,0.4,1
3790,1,0,1,2.0,0
3791,1,0,0,2.0,0
3792,0,1,0,0.6,1
3793,1,0,0,1.0,0
3794,0,1,-1,0.0,-1
3795,1,0,0,2.0,0
3796,1,1,1,0.2,0
3797,1,1,1,0.2,0
3798,0,1,1,0.0,1
3799,1,0,1,10.0,1
3800,1,1,1,13.0,0
3801,1,0,0,2.0,1
3802,0,1,1,0.2,1
3803,0,1,1,1.0,1
3804,1,1,1,10.0,0
3805,1,0,0,3.0,0
3806,1,0,0,2.0,0
3807,0,1,0,0.1,1
3808,1,0,1,9.0,0
3809,0,1,-1,0.2,-1
3810,1,0,0,1.0,1
3811,1,0,1,14.0,0
3812,0,0,1,1.0,0
3813,0,0,0,0.1,1
3814,0,0,1,1.0,1
3815,1,1,0,0.2,0
3816,0,0,0,1.0,0
3817,1,0,0,2.0,0
3818,1,1,1,0.1,1
3819,1,0,1,2.0,1
3820,1,1,0,0.2,0
3821,1,0,0,2.0,0
3822,1,0,0,10.0,0
3823,1,0,0,1.0,0
3824,1,0,0,1.0,0
3825,1,0,1,0.1,0
3826,0,1,-1,2.0,-1
3827,1,1,1,0.2,0
3828,1,0,0,2.0,0
3829,1,0,0,1.0,0
3830,0,1,1,1.0,0
3831,1,1,1,4.0,0
3832,1,0,0,3.0,1
3833,1,1,1,3.0,0
3834,0,1,1,0.0,1
3835,0,1,1,4.0,0
3836,1,0,1,1.0,0
3837,1,1,0,8.0,0
3838,0,1,1,0.2,0
3839,1,1,1,1.0,1
3840,0,1,0,0.1,1
3841,0,1,-1,0.0,-1
3842,1,0,1,5.0,0
3843,1,0,1,0.7,0
3844,1,0,0,2.0,0
3845,1,0,0,0.5,1
3846,1,1,0,0.1,1
3847,1,1,1,0.3,0
3848,1,0,0,0.8,0
3849,0,1,1,0.2,0
3850,1,0,1,5.0,0
3851,0,0,1,0.5,0
3852,1,1,1,8.0,0
3853,1,1,0,0.2,0
3854,0,0,1,0.2,0
3855,1,1,1,0.2,1
3856,1,0,0,1.0,0
3857,1,0,0,1.0,0
3858,1,1,1,0.5,0
3859,1,0,1,0.3,1
3860,0,1,0,2.0,1
3861,1,1,1,15.0,0
3862,1,0,0,1.0,0
3863,0,1,-1,0.0,-1
